tau_max,final_mic
0.1,2.0
0.1,2.0
0.1,13.556711210047382
0.1,10.470301071655307
0.1,19.125052890177763
0.1,16.243480763181065
0.1,22.349683791948156
0.1,27.925589708854993
0.1,17.40910819029987
0.1,13.847219068061749
0.1,19.615528524615534
0.1,19.49760648115223
0.1,21.590771904627175
0.1,19.607543468002365
0.1,24.881934550958473
0.1,29.870254967219648
0.1,18.59215550097246
0.1,15.473009694073449
0.1,29.0857954737101
0.1,27.916711719352328
0.02,2.0
0.02,12.017234083255474
0.02,8.99960757913699
0.02,9.859430075259969
0.02,27.71325535065079
0.02,2.0
0.02,11.2543717476006
0.02,12.162918969676618
0.02,2.0
0.02,32.0261808092489
0.02,17.250909404868345
0.02,17.534830365649835
0.02,16.133411734735315
0.02,10.785126331456496
0.02,15.576890463684999
0.02,17.413791545267934
0.02,16.928778170154143
0.02,17.564847402991813
0.02,32.53365099438993
0.02,29.734338455987803
